Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32469,667636.0,242.25601968594,171.579035592817,1.41192086112927,0.705956701579486,32830,203.324407728157,0.745026502374888,0.989003959792872,0.915375499661657,0.839295584859961,0.00746114816243,0.0022837322294215,0.704417078765424,0.994581168444644,DERMASON
60380,1011984.0,330.564031430599,233.085950756891,1.41820659013197,0.709092084050447,61607,277.269189978095,0.813790500835625,0.980083432077524,0.740893322222934,0.838776042203209,0.005474727251252,0.0016715767411835,0.703545248974079,0.997772508551079,BARBUNYA
35129,703253.0,268.44739093801,167.17026734996,1.60583215660015,0.78243673076427,35497,211.489082382523,0.814453306130019,0.989632926726202,0.892590919067484,0.787823199337258,0.0076417601109627,0.0018158845141626,0.620665393413993,0.996684447233076,SIRA
40000,727877.0,246.699162538976,206.888462141281,1.19242590904132,0.544706844577732,40425,225.675833419103,0.755857898715042,0.989486703772418,0.948754529895071,0.914781514037152,0.0061674790634744,0.0026641395247181,0.836825218424105,0.997852071788061,SEKER
69985,1009.03,378.877672551615,236.033503761021,1.6051859863726,0.782237151760681,70931,298.50907781555,0.702547783488596,0.98666309512061,0.863787019895602,0.787877194782135,0.0054136982575068,0.0012867907442781,0.620750474057767,0.996419961991672,BARBUNYA
70419,1051305.0,409.803512323599,220.305317323785,1.8601616942423,0.843207858051538,71179,299.433223775695,0.68845198756428,0.989322693491058,0.800649169811463,0.730675103485325,0.0058195020139962,0.0010232054025317,0.53388610685329,0.993114485056639,CALI
72336,1040413.0,403.37390583679,232.288370308572,1.73652217414479,0.817545750986769,73801,303.481557442891,0.747272727272727,0.980149320469912,0.839755416079341,0.752357931565567,0.0055763921952664,0.0011021255957532,0.566042457189618,0.982945278417173,CALI
36536,687345.0,231.541741826202,201.211788547328,1.15073646279796,0.494796802401976,36879,215.682822696764,0.784775324340579,0.990699313972721,0.971809873238169,0.931507299701745,0.0063373588194165,0.0029432903765475,0.867705849397637,0.998500759884933,SEKER
34196,690131.0,264.929595307156,165.788087717174,1.59800139415995,0.779998260696284,34639,208.661686640753,0.75156043956044,0.987210947198245,0.902240048496781,0.787611842304113,0.0077473855219077,0.0018390091080416,0.62033241413768,0.991292062634622,HOROZ
80599,1106493.0,434.394910284079,239.280659892285,1.81542006144428,0.834613040492392,82146,320.346428208759,0.675667292602777,0.981167677062791,0.827260286243731,0.737454377629018,0.005389581884193,0.0009832760687029,0.543838959084203,0.987296156516434,CALI
52516,866461.0,336.288520045014,199.826930026225,1.68289889656455,0.804307897842377,53110,258.583541493483,0.691181889971045,0.988815665599699,0.879029529046938,0.768933597432556,0.0064035440636189,0.0013808786462015,0.591258877260572,0.995028912125809,SIRA
37982,720626.0,270.691654106737,179.002061240865,1.51222646393158,0.750142143856533,38363,219.909491355264,0.709466527196653,0.990068555639549,0.919110735562666,0.812398491120643,0.00712684045355,0.0019149314490933,0.659991308375097,0.998056322489649,DERMASON
39514,721708.0,258.223406448961,195.142817619313,1.32325344893147,0.65490279555668,39854,224.300662885033,0.763334299236936,0.991468861343905,0.953318060453863,0.868630253041632,0.0065349852317902,0.0022949021750471,0.754518516499169,0.998419229240182,SEKER
44028,768937.0,274.514810396561,204.568463934502,1.34192145317401,0.666840919694367,44445,236.76610964325,0.779104953017997,0.990617617279784,0.935744544748393,0.862489383728409,0.0062350052329554,0.0021282939841535,0.743887937044211,0.99823918147698,SEKER
38236,748428.0,270.832897902109,180.606997804283,1.49957034442044,0.745185101437912,38938,220.643575099058,0.697609925196132,0.981971339051826,0.857792536620081,0.814685279403569,0.0070831911785257,0.0019247228527946,0.663712104476872,0.995282989106394,SIRA
27634,621.52,235.408862780894,149.787152704628,1.57162252256111,0.771453995130653,27960,187.575855533732,0.804811276794035,0.988340486409156,0.898966277175583,0.796808808801382,0.0085188124332667,0.0021182407824995,0.634904277783478,0.997829862634911,DERMASON
42780,801214.0,322.594104951206,169.39453601039,1.90439498551133,0.851039823148505,43293,233.386348623415,0.800763701707098,0.988150509320213,0.837439777567101,0.723467493799108,0.0075407691666948,0.0012742994615759,0.523405214583962,0.99677026604418,HOROZ
47917,828355.0,320.320756878187,191.332230393995,1.67415994795323,0.802007105216607,48522,247.001658425758,0.672387180062865,0.987531429042496,0.877539123486641,0.771107251471965,0.0066849084224426,0.0014579222831891,0.594606393272648,0.995466208413994,SIRA
43204,839531.0,346.337144485011,159.813474363523,2.16713356532885,0.887171925820674,43959,234.540063295672,0.647076443805416,0.982824905025137,0.770300796471366,0.6772015853062,0.0080163212777754,0.0010399842008477,0.458601987141231,0.993851759460271,HOROZ
58484,956166.0,381.816061206666,196.815909153159,1.93996543698885,0.856905760251839,59456,272.881185746272,0.658329299728717,0.983651776103337,0.803859852519989,0.714692789202938,0.0065285558649659,0.0010506897340612,0.510785782938675,0.990906764606318,HOROZ
60832,976002.0,404.905724245421,192.812684745115,2.09999526110369,0.879341575824106,61584,278.305062809374,0.840755175940515,0.987789036113276,0.802491690197872,0.687332991718063,0.0066561303959334,0.0009163689085127,0.472426641504102,0.992093708377745,HOROZ
70348,1004593.0,390.988828311583,230.366737385271,1.6972451524444,0.80799446445666,70890,299.282233841284,0.823660269994965,0.992354351812668,0.87595404728149,0.765449578530626,0.005557923868647,0.0011769518865277,0.585913057272714,0.99443809620999,CALI
35576,712571.0,277.052073173302,163.916590203898,1.69020153987265,0.806198298778184,36029,212.830378572933,0.694098136767145,0.98742679508174,0.880462154813457,0.768196303803882,0.0077876116812823,0.0016729112567698,0.590125561177947,0.997431132221176,DERMASON
47636,825825.0,313.227685019524,194.285832064789,1.61220034261207,0.784388135667302,48087,246.276346718487,0.786539858661911,0.990621165803648,0.877746484140132,0.786253445965785,0.0065754405285818,0.0015500826825053,0.618194481293072,0.996653354541583,SIRA
73147,1045027.0,413.988603185806,227.240481882302,1.82180833166965,0.835884634133163,74156,305.178067656807,0.759448066780182,0.986393548735099,0.841688435920882,0.737165384042801,0.005659679866376,0.0010309351863722,0.543412803430971,0.989993972826507,CALI
56731,937119.0,386.349640178178,187.903718616326,2.05610428054941,0.873760381478187,57445,268.760400007833,0.732788240460875,0.987570719818957,0.811784615388002,0.695640352826225,0.0068102032429919,0.0009837367653336,0.483915500480195,0.994980731961538,HOROZ
67056,1031766.0,336.478503628106,255.169649802123,1.3186462570648,0.651843519559451,68817,292.195740748836,0.776542523624236,0.974410392780854,0.791562265404706,0.868393486056946,0.0050178731750791,0.0017602148134832,0.754107246626136,0.994400698188997,BARBUNYA
49354,802838.0,282.130129990718,223.052916684428,1.26485738982679,0.612329123190724,49750,250.678009587716,0.782105730223124,0.992040201005025,0.962224432201535,0.88851910143721,0.0057164592533678,0.0021977280432719,0.789466193618788,0.998562149017151,SEKER
35641,705634.0,272.460019862052,167.100956744243,1.63051142956091,0.789846559821189,36030,213.024718316692,0.680275614597649,0.989203441576464,0.899499130334955,0.781856796547792,0.0076445672080483,0.0017621445415725,0.611300050307975,0.996731718918314,DERMASON
45240,800869.0,299.979684819752,192.483124708736,1.55847264675113,0.766994338502331,45658,240.002827074638,0.718711276332094,0.990844977879014,0.886358662758462,0.800063601703056,0.00663085068125,0.0016758959937928,0.640101766770067,0.997581094648219,SIRA
37109,694219.0,249.222425218338,189.710225826878,1.3137005352878,0.648507236393118,37369,217.367537285532,0.769002818302387,0.993042361315529,0.96760058889899,0.8721828988507,0.0067159563776533,0.002397275227835,0.760703009047611,0.999335950180884,SEKER
38811,726395.0,268.152339887271,184.902091632003,1.45023962422748,0.724246439904094,39206,222.296423657054,0.791657317695054,0.989925011477835,0.924312879526014,0.828993040860676,0.0069091839913238,0.0020128437341015,0.68722946179543,0.996647396432254,DERMASON
80972,1107587.0,422.989505706488,245.714371828379,1.72146831525967,0.813975323532933,82215,321.086830026234,0.744378458879553,0.984881104421334,0.829447745572199,0.759089352559579,0.0052238984551016,0.001069907145992,0.57621664516932,0.991938697384208,CALI
42001,767935.0,282.092274284157,190.612859362649,1.47992257829501,0.737166611285451,42496,231.251668358137,0.795473484848485,0.988351844879518,0.89499492168058,0.819773136095151,0.0067163228086035,0.0018710528464474,0.672027994663279,0.994549402548506,SIRA
45091,805812.0,306.844433399889,188.694459730487,1.62614437031249,0.78856489393379,45685,239.607270990789,0.76045197740113,0.986997920542848,0.872634280711443,0.780875404307971,0.0068050039564411,0.0015607563840758,0.609766397053137,0.991568193773691,SIRA
35582,704091.0,261.742900346672,173.60469524743,1.50769482342412,0.748385329754965,36056,212.84832505981,0.749063197339059,0.986853783004216,0.901950353975907,0.813196173718171,0.0073560480115415,0.001984292193986,0.661288016949873,0.997020519947722,DERMASON
61811,978904.0,389.933490200406,202.715497497724,1.92355046858114,0.854244180197198,62553,280.535576174618,0.811657956246553,0.988138058926031,0.810579148341121,0.719444682811002,0.0063084805325978,0.0010425434372171,0.517600651625024,0.995630975971217,HOROZ
34778,687774.0,257.166638182996,172.848629408545,1.48781415891448,0.740435923342885,35160,210.429857403363,0.766204009693765,0.989135381114903,0.923895727917054,0.818262659924123,0.0073945206217435,0.0020448465373076,0.669553780626101,0.996171594970235,DERMASON
31273,654593.0,242.806938621891,164.386829998215,1.47704617592861,0.735958267058195,31595,199.544532078689,0.796095002927475,0.989808514005381,0.917142238859396,0.82182384577332,0.0077641076526681,0.0021846721128978,0.675394433481648,0.997588765217541,DERMASON
69392,1065193.0,383.856709634524,230.488157941546,1.66540751187692,0.799659570116093,70781,297.241717274447,0.761378099626948,0.980376089628573,0.768533249320949,0.774355924525733,0.0055317141692777,0.0012268797432813,0.599627097848102,0.998623473081184,BARBUNYA
40448,764621.0,285.726370886993,181.778615880028,1.57183709152879,0.771525626466922,40980,226.936099167691,0.696418732782369,0.987018057589068,0.869389665025687,0.794242752124009,0.0070640420017551,0.0017339879574815,0.63082154930152,0.991548709327787,SIRA
42779,746717.0,264.340143914124,206.185932195313,1.2820474272887,0.625776590655897,43102,233.383620856789,0.763910714285714,0.99250614820658,0.964114056669567,0.882891328577804,0.0061792034389332,0.0023160144355633,0.779497098077879,0.999352249169756,SEKER
38210,705.63,236.731010964956,205.916021072629,1.14964833591776,0.493349440873024,38529,220.568544911396,0.782158355850323,0.991720522204054,0.964345877938559,0.931726451943585,0.0061955250187112,0.0028801266078107,0.868114181251382,0.998026023862264,SEKER
30880,640707.0,230.455706968254,171.000755599531,1.34768823775236,0.670387292522698,31220,198.286754831032,0.819380688301006,0.989109545163357,0.945296865757038,0.860411562115692,0.0074629438785056,0.0025229862838045,0.740308056222366,0.997704459684199,DERMASON
70090,1026526.0,393.182770572753,227.427567143342,1.72882634902804,0.815734085141759,70820,298.732923680145,0.741481269901721,0.989692177351031,0.835845515214086,0.759781318100431,0.0056096842712619,0.0011531150067597,0.577267651334428,0.997995526068488,CALI
38193,723468.0,273.195957896223,178.405241636939,1.5313224846397,0.757331771113748,38538,220.519472909016,0.777228327228327,0.991047796979604,0.916969697427249,0.807184244624814,0.007153037412516,0.0018731000034391,0.651546404770532,0.997727659411273,DERMASON
47763,826.07,305.789663984851,199.883082995798,1.52984264301787,0.756786621992038,48313,246.604420834635,0.690775772301284,0.988615900482272,0.879564637315561,0.806451132523731,0.0064022290053985,0.0016704104257089,0.650363429148809,0.99495370737118,SIRA
41349,864737.0,261.983544787708,201.671895385399,1.29905827625139,0.638299153785508,42172,229.44973727432,0.730805938494168,0.98048468177938,0.694875166856875,0.875817362728825,0.0063359100531502,0.002299550590573,0.767056052857274,0.996450513812967,SEKER
41572,766159.0,274.13821931783,194.1044851976,1.41232295090325,0.706158941183771,42272,230.067629956346,0.712593633761292,0.983440575321726,0.889965082362089,0.839239528617534,0.0065942995121194,0.0020178652262684,0.704322986394182,0.99473151853322,DERMASON
24567,583214.0,220.859881882773,141.918957941902,1.55623945585331,0.766223099832444,24838,176.860611486868,0.759811956824297,0.989089298655287,0.907624286972563,0.800781970809623,0.0089901038744158,0.002280350573564,0.641251764773745,0.997941297476464,DERMASON
55758,939249.0,364.631443118712,196.15222280558,1.85892078052117,0.842978956598873,56627,266.44566150595,0.782239057239057,0.984653963656913,0.794246973944005,0.730725960512418,0.0065395359072906,0.001150124457081,0.533960429366797,0.992590138125945,HOROZ
47482,825566.0,318.600177708409,191.211317758917,1.66622029199185,0.799879421315657,48063,245.877937324834,0.702604320804972,0.987911699228096,0.875457908410863,0.771744507782002,0.0067099148668634,0.0014682194146635,0.595589585291684,0.992383452712015,SIRA
42613,782.51,284.922525931662,191.32156203097,1.48923374295648,0.741017003391909,43152,232.930368822529,0.698883112197202,0.987509269558769,0.874524904143123,0.817521773895818,0.0066862817903377,0.0018423059406014,0.668341850793765,0.995317236032061,SIRA
34243,676392.0,248.654921396251,175.897168603433,1.41363799866985,0.7068187648983,34555,208.805032818575,0.823426153032271,0.990970915931124,0.940556188261518,0.839738186745268,0.0072614818034708,0.0022273098009417,0.705160222278231,0.996841285362987,DERMASON
39531,753465.0,281.078702902802,179.896438974155,1.56244728637004,0.768356923231471,39966,224.348907826461,0.699106906004068,0.989115748386128,0.875027089222902,0.798171136800932,0.0071103362652804,0.001780139260228,0.637077163622093,0.995399485509659,SIRA
83091,1122204.0,432.521234624826,247.963556169514,1.74429356195047,0.819346941218633,84877,325.261044411392,0.745143933279527,0.978957785972643,0.829125409886216,0.75201173577877,0.0052053920957122,0.0010269083464654,0.565521650748998,0.986435774545078,CALI
41627,761671.0,288.520938134197,184.803128559705,1.56123405692769,0.767942363556855,42042,230.219770064803,0.715535616061606,0.990128918700347,0.901675223227877,0.797930893867131,0.0069311009232997,0.0017331777541148,0.636693711387599,0.994027906050007,SIRA
63210,1002819.0,416.975741065574,194.953880437783,2.13884299265665,0.883970593768527,64194,283.692565328578,0.655875486381323,0.984671464622862,0.78986077465136,0.680357482196943,0.0065966736444482,0.000871873389482,0.462886303581363,0.990041126811736,HOROZ
32152,655638.0,239.60429749001,171.100195109753,1.40037419207099,0.700048958150135,32469,202.329429007065,0.769923371647509,0.990236841294774,0.939917257408773,0.844431552883566,0.0074522361747328,0.0023373523363357,0.713064647505351,0.998557329644694,DERMASON
36007,705523.0,263.342980772981,174.777267093907,1.50673474389257,0.748010559294504,36397,214.115707707956,0.73453692370461,0.989284831167404,0.909022117372981,0.813067836778754,0.007313660698558,0.0019716131115935,0.661079307204082,0.996071160632821,SIRA
77794,1085037.0,412.394525635687,243.120966671068,1.69625240999324,0.807742903489132,79744,314.72273057904,0.796367954466351,0.975546749598716,0.830360861146469,0.763159331695565,0.0053011096695848,0.001109193785881,0.582412165554022,0.987918039430394,CALI
44554,792192.0,301.96948140417,188.986231924408,1.59783852151173,0.779947080292113,45098,238.176226093476,0.781320145903479,0.987937380815114,0.89214543964876,0.788742706666737,0.0067776065314936,0.0016180708764639,0.622115057319971,0.994039403398328,SIRA
50571,960277.0,390.962618143421,166.333578994064,2.35047319072822,0.90498369602437,51734,253.749870969035,0.573367346938776,0.977519619592531,0.689157285210332,0.649038703940614,0.007730964745475,0.0008462444598356,0.421251239212912,0.990139744330989,HOROZ
42708,834.59,350.368607574026,155.80228351105,2.24880277540462,0.895688983759346,43198,233.189867868545,0.809599636032757,0.988656882263068,0.770500180214944,0.66555582557229,0.0082038167924985,0.000992964386536,0.442964556953213,0.996139925082262,HOROZ
65496,988059.0,366.18412290655,228.391632337949,1.60331672031098,0.781658154522322,66356,288.776898698587,0.789184499710816,0.987039604557237,0.843060777329687,0.788611194844957,0.0055909387276558,0.0013338784216826,0.621907616634791,0.997114880239309,BARBUNYA
75370,1079007.0,356.036596633875,271.333946176715,1.31217122535046,0.647464439472912,76855,309.780671583443,0.760667716281135,0.980677899941448,0.813504303978621,0.87008098187727,0.0047238502936695,0.0016699927757381,0.757040915024515,0.993367305108149,BARBUNYA
35008,700041.0,259.077989061142,172.432310211239,1.50249097018858,0.746343096146386,35424,211.124536665184,0.704669887278583,0.988256549232159,0.897697904283163,0.814907269545614,0.0074005367076423,0.0020131482041016,0.664073857958287,0.997764975120617,DERMASON
36181,708853.0,260.122131032469,177.340199849459,1.46679732656939,0.73157828292273,36623,214.632429907651,0.796797921071177,0.987931081560768,0.904853075109768,0.825121757444241,0.0071894677049409,0.0020556475560307,0.680825914607872,0.998633631405989,DERMASON
37387,708411.0,256.192684329088,186.413043176586,1.37432810474748,0.685971632696027,37759,218.180216470269,0.71705024932873,0.990148044174899,0.936181144189131,0.851625474949197,0.0068524536424181,0.0022234145610694,0.725265949582445,0.996753377927525,DERMASON
42002,785556.0,303.655834135288,177.201437561079,1.71361947349114,0.812069933273993,42673,231.254421272257,0.664042243723519,0.984275771565158,0.855313908910912,0.761567522424831,0.0072295565481474,0.0015001168238153,0.579985091212294,0.993873746635921,HOROZ
50181,880.94,365.298095621127,175.48638357811,2.08163213676651,0.877053739031119,50724,252.769526633167,0.743973313565604,0.989295008280104,0.812562013461121,0.691954131880636,0.0072796097252172,0.0010294306322471,0.478800520626684,0.996686550837042,HOROZ
34940,690354.0,258.490699591442,172.398129404059,1.49938227569513,0.745110240474893,35264,210.919391458079,0.772461973823842,0.990812159709619,0.921274548986762,0.815965107415659,0.0073981310701614,0.0020229639093744,0.665799056519848,0.998287304520401,DERMASON
44397,809442.0,305.190040829904,187.790040563874,1.62516627566358,0.788276133533805,45604,237.756211417509,0.789813562940298,0.973533023418999,0.851514442966965,0.779043152165051,0.0068741140354056,0.0015618616197368,0.606908232935258,0.986326792588959,SIRA
44838,807043.0,300.736509308841,190.773485806621,1.57640621828174,0.773042478047708,45454,238.934122106566,0.824379481522339,0.986447837374048,0.865092898153797,0.794496559980991,0.006707179385986,0.0016484955120475,0.631224783821629,0.995066674349965,SIRA
34370,685873.0,250.188654980093,175.361317331905,1.42670378385994,0.713243491989281,34778,209.1918811822,0.726546315477952,0.988268445569038,0.91812535814581,0.836136559424906,0.0072792742211257,0.0021947077391817,0.699124346006919,0.997443349836678,DERMASON
39598,715191.0,245.753421851905,205.331246177008,1.19686324623019,0.549464074114831,39879,224.538948720312,0.783994614714501,0.992953684896813,0.972834657474531,0.913675777241558,0.0062062079360549,0.0026679306134299,0.834803425917965,0.999145538308263,SEKER
51881,869561.0,330.286329313371,201.400780727407,1.63994562543632,0.792573558650836,52511,257.015448602618,0.687812379853902,0.988002513759022,0.862220006671902,0.778159511285025,0.0063662290494279,0.0014399139630885,0.605532225003349,0.993039923454967,SIRA
40079,757652.0,269.432617161445,191.595977351268,1.40625403980937,0.703081711484469,40819,225.898578378529,0.685732372919055,0.981871187437223,0.877378914512529,0.838423279105701,0.0067225384156651,0.0020491151674249,0.702953594946356,0.98853133269183,SIRA
39114,725852.0,267.876582046491,186.557682906102,1.43589145123183,0.717623300841749,39605,223.162477923084,0.741708542713568,0.987602575432395,0.932923299980962,0.833079458525994,0.0068486112912637,0.0020348293096734,0.694021384217963,0.996539372570658,SIRA
38493,728181.0,243.002514940638,201.954570212965,1.20325335883405,0.556152640323581,38990,221.383851704434,0.750760649087221,0.987253141831239,0.912248037626656,0.911035228415289,0.0063129014350826,0.0026825600632201,0.829985187413699,0.998682464538045,SEKER
75542,1136864.0,406.832817616721,236.93686281387,1.7170515925009,0.812906881864995,77278,310.133941529114,0.699657312216356,0.977535650508554,0.734482265809584,0.762312989758098,0.0053855182231966,0.0011218648556692,0.58112109435393,0.997814900496279,BARBUNYA
47748,820144.0,311.318126310685,196.618248967902,1.5833633345067,0.775321320040078,48219,246.56569465766,0.801356068743287,0.990232066197972,0.892041019021427,0.79200558470404,0.0065200244263777,0.0015824935964852,0.627272846202389,0.99320082540852,SIRA
65553,977.31,338.746541571105,247.102547140464,1.37087434140672,0.684021912544622,66402,288.902530061653,0.755358130530973,0.987214240534924,0.862457594203842,0.852857504379894,0.0051675215714171,0.001686428611839,0.727365922777101,0.997127280348746,BARBUNYA
52563,908526.0,378.38362737268,177.412446542849,2.13279076381652,0.883267586278974,53213,258.699227269651,0.81155817687747,0.987784939770357,0.80023084560451,0.683695616181752,0.0071986687855084,0.0009702488476089,0.467439695586145,0.996951065387336,HOROZ
49937,847634.0,326.360122725147,196.042238792754,1.66474390791955,0.79947978624414,50586,252.154244749994,0.785691809056295,0.987170363341636,0.873404801216693,0.772625781129371,0.0065354371052555,0.0014365845285594,0.59695059766577,0.993769870793024,SIRA
80305,1140603.0,378.824555935375,270.571107987329,1.40009241471974,0.699902328447269,81847,319.761632532668,0.751391812865497,0.981159969210844,0.775681495993681,0.844088978717677,0.004717322158463,0.0014771623098195,0.712486203992652,0.997546529802571,BARBUNYA
68272,1007016.0,398.619854221491,219.954811240743,1.81228067698504,0.8339824902442,68885,294.833190462266,0.656663588796553,0.991101110546563,0.846018281437926,0.739634986416014,0.0058387018722388,0.0010778686673303,0.547059913130618,0.991426109719733,CALI
55741,938383.0,378.772065034221,188.284495377505,2.01170077374026,0.867697943959972,56536,266.405040235884,0.690462033940295,0.985938163294184,0.795471010137702,0.703338669423298,0.0067952147438011,0.0010257485947505,0.494685283906135,0.99515876839189,HOROZ
61497,963843.0,354.077075206512,222.486672825576,1.59145296529334,0.777925422496951,62605,279.822108280561,0.684974381822232,0.982301733088412,0.831861833491411,0.790285866763212,0.0057576316764478,0.0013853531693841,0.624551751205682,0.993944736435432,BARBUNYA
53434,918473.0,367.629057904021,185.545588293642,1.98134087307005,0.863289705760545,54145,260.83382034042,0.815736443575965,0.986868593591283,0.795966449010007,0.709502730354133,0.0068800587248572,0.0010754449689238,0.503394124379969,0.997395353897341,HOROZ
35349,696043.0,259.074286407551,174.196033941502,1.48725708930062,0.740207317702255,35723,212.150287925431,0.763939315352697,0.989530554544691,0.91688497507224,0.818878210057854,0.0073290414554174,0.002032844694236,0.670561522907556,0.997297378756484,DERMASON
35545,706777.0,274.206002959471,165.971972049257,1.65212234074132,0.796011079028571,36028,212.737630939172,0.788312264360169,0.986593760408571,0.894177146992803,0.775831413766005,0.0077143340261491,0.0017240412153761,0.601914382586158,0.994436198684108,DERMASON
84049,1146398.0,395.45124896301,271.309506218196,1.45756503144779,0.727530127272931,85440,327.130723863482,0.788082512892639,0.98371956928839,0.803658560670823,0.827234013601715,0.0047050083756262,0.0013591071464478,0.684316113259602,0.997435237143463,BARBUNYA
54079,882527.0,346.535889695896,199.467108645225,1.73730843169862,0.817729264540385,54691,262.403356189918,0.756942500419909,0.988809859026165,0.872534311576511,0.75721841226948,0.0064079566873628,0.0012995230666001,0.573379723879912,0.996137428861601,SIRA
74795,1034077.0,393.361325253093,243.115326389723,1.61800299098593,0.786142069329984,75468,308.596746172844,0.802435361012767,0.991082313033339,0.878975304238113,0.784512168231814,0.0052591927970197,0.0012288463707587,0.615459342103782,0.995815056354154,CALI
49110,835878.0,309.456457067193,203.843230598751,1.51811005034713,0.752393623360361,49936,250.05758145264,0.68950508950509,0.983458827298943,0.883271074510993,0.808054172863308,0.0063012921414618,0.0016571861194866,0.652951546281805,0.99125230480011,SIRA
176521,1635591.0,620.756962862974,368.889131788577,1.68277379128304,0.804275258870062,181196,474.081762648803,0.744814345991561,0.974199209695578,0.829195275250699,0.763715577932956,0.0035166182089551,0.0007379578896443,0.583261483977469,0.981497138702139,BOMBAY
30449,647275.0,243.884908134211,159.204032383094,1.53190157613188,0.757544562343073,30791,196.898123144028,0.742079352700331,0.988892858302751,0.913282700850962,0.807340333808905,0.008009619630668,0.0020990281097931,0.651798414594674,0.998491018637838,DERMASON
28488,626458.0,223.092339820843,162.917224322048,1.36936005845424,0.683160645896614,28869,190.452220124669,0.780236634531113,0.986802452457654,0.912195457862768,0.853692333307426,0.0078310987019391,0.0025657124720645,0.728790599947878,0.99797673854553,DERMASON
34410,684481.0,232.457936137719,188.939629271714,1.23032916404965,0.582555931558291,34802,209.313575131516,0.800698080279232,0.988736279524165,0.922936330451462,0.900436348223918,0.0067555343254204,0.002739375326308,0.810785617202825,0.997533190636633,SEKER
36453,687.95,239.778679734884,193.705032836287,1.23785467121826,0.589389130527448,36717,215.437696618375,0.758331599750364,0.992809870087426,0.967897547949884,0.89848562372842,0.0065777488748493,0.0026442443307225,0.807276416046648,0.999290882567679,SEKER
32859,675504.0,252.444776675696,166.208084116697,1.51884776253393,0.752673608392133,33272,204.541873953606,0.718700787401575,0.98758716037509,0.904916185857188,0.810244032960804,0.0076826676610881,0.0020424675950538,0.656495392948589,0.997116558693798,DERMASON
30480,658655.0,242.177902686625,160.82231986817,1.50587246151619,0.747673192560741,30893,196.99832822521,0.698185816382628,0.986631275693523,0.882894559569322,0.813444686900786,0.0079454692482488,0.0021459095933629,0.661692258647117,0.99642415029514,DERMASON
40536,751453.0,284.886674554885,181.591658535501,1.56883128251836,0.770518882566127,40936,227.182829864813,0.805900713731883,0.990228649599375,0.902084270343147,0.797449828847802,0.0070279917740992,0.0017531718305498,0.635926229529389,0.997660962259655,DERMASON
77345,1070.01,406.649930266647,244.821703738545,1.66100441283149,0.798461886550586,78693,313.813181029002,0.767022352684504,0.982870140927401,0.848919353837494,0.771703516150192,0.0052576110966015,0.0011501914563053,0.59552631683857,0.989171840226148,CALI
56733,923164.0,363.198193368792,200.095054184514,1.8151282891474,0.834554595485762,57297,268.765137418267,0.815820882644771,0.990156552699094,0.836542274544514,0.739995799333072,0.0064018859106479,0.0011841445231072,0.547593783030592,0.993952966540069,HOROZ
52298,853839.0,318.529279312875,209.86033587436,1.51781554139689,0.752281704747399,52821,258.046278234272,0.756779440280149,0.99009863501259,0.901452752596584,0.810117923196651,0.0060906589030723,0.0016182179108658,0.656291049484455,0.996128754587182,SIRA
75025,1071293.0,406.269449628215,238.537327426191,1.70316928596395,0.809484899845373,76620,309.070860554268,0.706929368309965,0.979182980944923,0.821484424937455,0.76075338875986,0.0054151209547246,0.0011188284642311,0.578745718509611,0.985701932148707,CALI
34600,673252.0,231.434916466981,190.457822307481,1.21515049192018,0.568123459417987,34919,209.890657838401,0.777790266381926,0.990864572295885,0.959247461028054,0.906910076675253,0.0066888704181208,0.0027911903487554,0.822485887175113,0.999444130398243,SEKER
39073,727356.0,249.151424417972,200.237227811147,1.24428123152483,0.595066002616743,39539,223.045485790314,0.762072866281791,0.988214168289537,0.928095292772856,0.895220592502559,0.0063765624451148,0.0025263099590866,0.801419909240633,0.997191751638456,SEKER
44704,847544.0,360.187642706549,158.392011394452,2.27402657201918,0.898120910202343,45127,238.576823283069,0.738298926507019,0.990626454229175,0.782044995103821,0.662368152028584,0.008057168099198,0.0009566651587151,0.438731568821762,0.997687245484348,HOROZ
35014,697961.0,269.357483913826,165.906771656479,1.62354725623586,0.787796773631916,35396,211.14262814353,0.796732427696999,0.989207820092666,0.903211126640928,0.78387511301182,0.007692850971435,0.0017916558318453,0.614460192799294,0.997605160085452,DERMASON
55701,932537.0,386.386105576639,183.971580416928,2.10024887920725,0.879372713152041,56186,266.309436335428,0.724565853658537,0.991367956430428,0.804897747005422,0.689231399607369,0.0069367893857675,0.0009656027405107,0.475039922204733,0.997702064189189,HOROZ
38975,730101.0,267.047769282542,186.489369848747,1.43197314409466,0.715769004750053,39388,222.765597110624,0.780608464018907,0.989514572966386,0.918819283599575,0.834178835154148,0.0068517708603602,0.0020465353950422,0.695854329019131,0.996444711357405,DERMASON
91140,1176273.0,449.186731949608,262.05350572091,1.71410312071153,0.812188231065282,93504,340.650924124921,0.787019446651238,0.974717659137577,0.827756560435176,0.758372631903866,0.0049285355710951,0.001005606948139,0.575129048820797,0.985830497395583,CALI
34408,703479.0,249.077024982626,176.315863381013,1.41267507192123,0.706335858622215,34916,209.307492114467,0.760397790055249,0.985450796196586,0.873709420621162,0.840332391673083,0.0072389277197926,0.0022266831370179,0.706158528495003,0.997572550029468,DERMASON
